Query,Expected Response,Generated Response,Retrieved Context,Hallucination Detected,Hallucination Explanation
How can I get involved in mindfulness and meditation groups on campus?,Join mindfulness and meditation sessions at the Students’ Union. Check the university events page for schedules.,"To get involved in mindfulness and meditation groups on campus, you can take advantage of the free mindfulness sessions offered, such as breathwork sessions at the Students’ Union. Mindfulness practices can help you reduce stress and improve your focus. Keep an eye on the university's event pages or announcements from the Students’ Union for upcoming sessions. Additionally, if you are looking to practice mindfulness on your own, you can find free exercises online at sites like [franticworld.com/free-meditations-from-mindfulness](http://franticworld.com/free-meditations-from-mindfulness/).","
Q: How can I get involved with mindfulness or meditation groups on campus?
A: - The University offers free mindfulness sessions, such as breathwork sessions at the Students’ Union. - Mindfulness is a practice of being present and can help reduce stress and improve focus. - Check the university's event pages or the Students’ Union announcements for upcoming mindfulness or meditation group sessions. - Additional free mindfulness exercises can be found online, for example at [franticworld.com/free-meditations-from-mindfulness](http://franticworld.com/free-meditations-from-mindfulness/).  ---
Q: What are good ways to get involved and feel part of the campus community?
A: Engage through: **Volunteer programs**—help at campus events or local charities **Part-time campus jobs**—working in the library, cafeteria, or admin office **Mentorship schemes**—be a mentee to an upperclassman or professor **Intra-mural sports**—a fun way to stay fit and meet people **Open mic nights** or **talent shows** if you have creative interests
If you enjoy event planning, join your **student union’s** activities committee. You’ll network, learn organizational skills, and have a direct impact on campus life. ---

Q: How else can I get involved in supporting mental health at university?
A: - Visit the Student Minds website to learn about volunteering and campaigns (e.g., Look After Your Mate). - Share your own story to help others realize they aren’t alone. - Encourage others to break stigma by having open, empathetic conversations.

Q: How can I get involved in student mental health initiatives?
A: - **Join the National “Look After Your Mate” Campaign** <https://www.studentminds.org.uk/look-after-your-mate>  - **Share Your Story** If you have an experience that might help others, consider submitting it to Student Minds.  > **Jenny’s story** > “I’m currently in my second year at university... my friends have really helped me through... > When my eating disorder got worse, it took months before anyone asked me about it... If you think something is wrong—just ask. Even if they don’t want to talk, knowing you care will mean so much.”  ---
Q: How can I cope with feelings of loneliness at university?
A: Try these connection strategies: Join student clubs and societies Attend social events and workshops Connect with classmates Participate in university activities Consider counseling services
If you're new to university, join a club related to your interests, such as a **photography** or **debate club**. Attend university events like **welcome week** to meet new people. ---

",No,The response accurately paraphrases and summarizes the information from the retrieved context.
What do I do if I am feeling lonely at university?,"Combat loneliness by joining societies, volunteering, connecting with classmates, and utilizing university support services.","If you're feeling lonely at university, here are some effective strategies you can try:

1. **Join Clubs and Societies**: Engage with student organizations that align with your interests. For example, if you enjoy photography or debating, look for a photography or debate club. This can be a great way to meet people with similar interests.

2. **Attend Social Events**: Participate in university events, especially those like welcome week, which are designed to help new students connect with one another.

3. **Connect with Classmates**: Try to build relationships with your peers in classes or study groups. This can also enhance your academic experience.

4. **Participate in University Activities**: Beyond clubs and social events, get involved in other campus activities that can increase your interaction with different groups of students.

5. **Consider Counseling Services**: If loneliness starts to feel overwhelming, remember that university counseling services are available. Talking to a professional can provide support and strategies to manage your feelings.

6. **Build New Support Networks**: Let your friends or flatmates know how you feel, as they can offer support. You might also explore local or online support groups.

7. **Take Time for Yourself**: Ensure you schedule time to relax and do activities you enjoy, which can help you recharge and feel less isolated.

Remember, it's okay to ask for help if you're feeling overwhelmed. Connecting with others and taking care of your mental well-being are important steps towards overcoming loneliness.","
Q: How can I cope with feelings of loneliness at university?
A: Try these connection strategies: Join student clubs and societies Attend social events and workshops Connect with classmates Participate in university activities Consider counseling services
If you're new to university, join a club related to your interests, such as a **photography** or **debate club**. Attend university events like **welcome week** to meet new people. ---

Q: How do I take care of myself while studying away?
A: A: - Build new support networks: - Let friends or flatmates know what you’re going through so they understand if you’re occasionally absent or upset. - Explore local or online support groups, such as Student Minds or Hope Support Services. - Schedule short breaks or “me time” to switch off your phone, walk, nap, or do any activity that helps you relax. - Ask for help if you’re overwhelmed—friends, tutors, the university, or a counsellor can all provide support.  ---
Q: Is there a final message for students supporting friends or dealing with difficulties themselves?
A: - Remember, being there for a mate is invaluable, but also look after yourself. - Seek help early—university is a learning experience academically and personally. - You aren’t alone: many services, charities, and peer networks exist to support students’ mental well-being.


Q: Are there university services that can help?
A: - Use your institution’s support offices (e.g., international office, counselling, health services). - Attend orientation sessions or workshops to learn about available resources. - Speak to your personal tutor if you are struggling academically or emotionally. - If faith is important, look for chaplaincies or faith-based societies for community.  ---

Q: What should I do if I'm feeling homesick?
A: Use these coping techniques: Schedule **regular calls** or video chats with family and friends back home Decorate your dorm or room with **familiar items** or photos Keep **busy** with campus activities to avoid isolation Reach out to **counseling services** if you feel overwhelmed Plan **visits home** or invite friends/family to campus occasionally
Create a small **photo wall** in your room featuring your friends, family, and beloved pets. Seeing those faces can provide comfort and reduce homesickness. ---",No,The response accurately paraphrases and reorganizes information from the retrieved context without adding incorrect details.
How do I access emergency mental health support as a student?,"Emergency mental health support is available via the university crisis helpline, security services, and external resources like Samaritans.","If you are in need of emergency mental health support as a student, here are several options you can consider:

1. **University Counseling Services**: Contact your university's counseling center. Many universities offer crisis intervention services.

2. **24/7 Crisis Helplines**: If it's outside of office hours or you need immediate help, call a 24/7 crisis helpline. These services are available to provide support at any time.

3. **Resident Advisors and Faculty**: If you are living in dorms, you can reach out to resident advisors or trusted faculty members who are trained to help in crisis situations.

4. **Emergency Services**: If you feel you are in danger, do not hesitate to call emergency services for immediate assistance.

5. **On-Call Counselors**: Many universities have on-call counselors available for crisis situations. Check your university’s emergency support webpage for contact information.

6. **""I Need Help Now"" Webpage**: Visit this webpage provided by your university for additional support options and resources.

7. **Friends and Family**: Talking to someone you trust can also provide emotional support and help keep you safe.

8. **Local Helplines**: For specialized support, such as mental health or sexual assault, local helplines can provide guidance and assistance.

Remember, it is important to seek help and not isolate yourself during a crisis. Your university and community have resources set up to support you.","Q: What if I experience a personal crisis outside of official campus emergencies?
A: Seek help via: **University counseling** or crisis hotlines **Resident advisors** or trusted faculty if you’re in dorms **Friends or family**—don’t isolate yourself **Local helplines** for mental health or sexual assault support **Emergency financial aid** if you face sudden money issues
If you feel overwhelmed or in distress late at night, call a **24/7 crisis helpline** or text a friend to stay connected until you can see a counselor. ---


Q: How can I access mental health support at the University?
A: The **Mental Health and Wellbeing (MHW) team** offers: **Free and confidential advice** **1:1 support sessions** **Workshops and group sessions** **Crisis support services** **Email and phone support**
Schedule a **confidential consultation** with a mental health advisor to **discuss concerns** and develop **coping strategies**. ---
Q: What should students do if they need immediate support?
A: - Visit the **""I need help now""** webpage for additional support options. - Talk to someone you trust, such as family or friends, who may offer support and help keep you safe.
Q: What should I do if I need immediate help?
A: In **crisis situations**: **Contact university emergency services** **Visit the 24/7 crisis support webpage** **Call emergency services if in danger** **Reach out to on-call counselors** **Contact your residential advisor**
If experiencing a crisis **outside office hours**, call the **24/7 crisis helpline** or visit the **emergency support webpage**. ---
Q: Where can students seek professional help?
A: - **GP / NHS** - A good first step for diagnosis or discussion of mental health concerns. - **Counseling & IAPT** - University counseling services or NHS Improving Access to Psychological Therapies. - **Nightline** - Anonymous listening service run by students for students (7pm-8am in term time). - **Online Advice & Support** - [Mind](https://www.mind.org.uk) - [The Mental Health Foundation](https://www.mentalhealth.org.uk) - [Rethink](https://www.rethink.org) - [Students Against Depression](https://www.studentsagainstdepression.org)  ---

Q: Where else can we go for help?
A: - **GP:** First step for referrals to counseling or specialist services. - **University counseling service:** Offers short-term therapy and can refer to mental health advisors. - **Nightline:** Anonymous listening service run by students. - **Samaritans:** 24/7 emotional support via phone or email. - **Mind, Rethink, Mental Health Foundation:** Provide information and helplines. - **Student Minds peer support groups:** Offer facilitated group sessions for depression, eating disorders, or other mental health issues.  ---
",No,The response accurately paraphrases and summarizes the information from the retrieved context.
What self-care strategies can I use to manage university stress?,"Practice self-care by exercising, eating well, prioritizing sleep, and using relaxation techniques like mindfulness.","To manage university stress effectively, consider these self-care strategies:

1. **Regular Exercise**: Engage in physical activities to release endorphins, which can naturally improve your mood.
2. **Adequate Sleep**: Aim for 7–9 hours of sleep per night and establish a calming bedtime routine to help you unwind.
3. **Mindfulness Practices**: Incorporate mindfulness exercises to stay present and aware of your emotions, reducing stress levels.
4. **Deep Breathing Exercises**: Use deep breathing techniques to help relax your body and lower tension.
5. **Healthy Eating**: Maintain a balanced diet to support your overall health and energy levels.
6. **Break Tasks into Steps**: Manage academic work by breaking tasks into smaller, manageable steps to avoid overwhelm.
7. **Organization Tools**: Stay organized with the help of planners or digital tools to keep track of assignments and deadlines.
8. **Limit Distractions**: Reduce social media usage and turn off notifications to focus better on your studies.
9. **Seek Support**: Don't hesitate to use campus resources or seek help from peers, study groups, or academic advisors.
10. **Positive Self-Talk and Forgiveness**: Practice positive self-talk, accept mistakes, forgive yourself, and focus on what you can control.

By integrating these strategies into your daily routine, you can better manage stress and enhance your university experience.","
Q: What are some additional strategies for managing academic stress?
A: - Exercise regularly to release endorphins and improve your mood. - Aim for 7–9 hours of sleep each night and establish a calming bedtime routine. - Practice mindfulness to stay aware of your thoughts and emotions. - Engage in deep breathing exercises to reduce tension and relax your body. - Take time for self-care activities such as meditation and eating a healthy diet. - Use campus resources, practice positive self-talk, take responsibility for mistakes, forgive yourself, and focus on what you can control.  ---
Q: What are some tips for managing stress as a student?
A: - Prioritize self-care by sleeping well, eating healthily, and exercising. - Break tasks into smaller steps to reduce overwhelm. - Use stress-relief techniques such as deep breathing, mindfulness, or the Pomodoro technique. - Avoid procrastination by setting deadlines and using task-tracking apps. - Stay organized using planners or digital tools. - Seek support from friends, study groups, or academic help. - Limit distractions by reducing social media use and turning off notifications.  ---


Q: What are effective strategies for managing academic stress?
A: Use these stress-management techniques: Regular mindfulness or meditation practice Physical exercise and movement breaks Proper sleep hygiene Time for hobbies and relaxation Professional support when needed
If you're feeling overwhelmed, try a **10-minute mindfulness meditation session**. Apps like **Headspace** or **Calm** can guide you through the process. 📎 **Related Topics**: [What are some healthy snacks for studying?](https://info.lse.ac.uk/current-students/Assets/Articles/8-super-study-snackschat#what-are-some-healthy-snacks-for-studying) [How can I maintain a healthy sleep schedule?](https://www.healthline.com/nutrition/brain-food-for-studyingchat#how-can-i-maintain-a-healthy-sleep-schedule) ---
Q: How do I take care of myself while studying away?
A: A: - Build new support networks: - Let friends or flatmates know what you’re going through so they understand if you’re occasionally absent or upset. - Explore local or online support groups, such as Student Minds or Hope Support Services. - Schedule short breaks or “me time” to switch off your phone, walk, nap, or do any activity that helps you relax. - Ask for help if you’re overwhelmed—friends, tutors, the university, or a counsellor can all provide support.  ---


Q: How can I practice self-care during exam periods?
A: Maintain these essential practices: Stick to **regular sleep schedules** Eat **nutritious meals** Take **regular exercise breaks** Practice **stress-relief techniques** Stay **connected with a support system**
Even during intense study periods, maintain a **20-minute daily walk** and regular meal times to support your **physical and mental well-being**. ---",No,The response accurately paraphrases and consolidates information from the retrieved context without adding incorrect details.
Who do I contact for support if I am experiencing a crisis?,"For crisis support, contact University Emergency Services, the 24/7 crisis helpline, or external organizations like Samaritans.","If you are experiencing a crisis, here are several options for immediate support:

1. **Contact University Emergency Services**: This should be your first step in a crisis situation.
2. **24/7 Crisis Support**: Visit the university's 24/7 crisis support webpage or call the 24/7 crisis helpline, especially if the crisis occurs outside office hours.
3. **Emergency Services**: If you are in immediate danger, call emergency services by dialing 999.
4. **On-Call Counselors**: Reach out to on-call counselors available through the university.
5. **Residential Advisor**: If you live in university housing, contact your residential advisor who can provide immediate assistance or guidance.

For additional support, consider:
- **University Counseling**: Accessible during office hours for emotional crises.
- **Local Helplines**: Utilize local helplines for specific issues like mental health or sexual assault.
- **Emergency Financial Aid**: Contact the university if your crisis involves urgent financial issues.

If you feel overwhelmed late at night:
- **24/7 Crisis Helpline**: Available for immediate help. 
- **Stay Connected**: Text a friend or family member to keep a line of communication open until you can access further help.

For more detailed resources and contacts, please visit the ""I need help now"" webpage on the university's website.","Q: What should I do if I need immediate help?
A: In **crisis situations**: **Contact university emergency services** **Visit the 24/7 crisis support webpage** **Call emergency services if in danger** **Reach out to on-call counselors** **Contact your residential advisor**
If experiencing a crisis **outside office hours**, call the **24/7 crisis helpline** or visit the **emergency support webpage**. ---

Q: What if I experience a personal crisis outside of official campus emergencies?
A: Seek help via: **University counseling** or crisis hotlines **Resident advisors** or trusted faculty if you’re in dorms **Friends or family**—don’t isolate yourself **Local helplines** for mental health or sexual assault support **Emergency financial aid** if you face sudden money issues
If you feel overwhelmed or in distress late at night, call a **24/7 crisis helpline** or text a friend to stay connected until you can see a counselor. ---

Q: What should I do if I need immediate help?
A: - Visit the ""I need help now"" webpage for urgent support. - In a crisis, call emergency services by dialing 999. - For additional advice, consider using crisis helplines such as Samaritans (116 123) or text CAM Crisis Messenger (85258).  ---

Q: What should students do if they need immediate support?
A: - Visit the **""I need help now""** webpage for additional support options. - Talk to someone you trust, such as family or friends, who may offer support and help keep you safe.
Q: Who can I contact for help?
A: - **Your doctor** - **NHS 111** – **Call 111** - **Samaritans** – **116 123** - **No Panic** – Crisis helpline: **0800 138 8889** | **nopanic.org.uk**

Q: What if my friend is in crisis right now?
A: - If someone is in immediate danger or has harmed themselves, call 999 or go to A&E. - Ask direct questions if you’re worried about suicide—e.g., “Are you thinking of harming yourself?” - Encourage them to call Samaritans (08457 90 90 90), HOPEline UK (0800 068 41 41), or NHS 111. - Stay with them or find someone who can until professional help is in place.",No,The response accurately rephrases and compiles information from the retrieved context without adding incorrect details.
What services are available for students with long-term mental health conditions at the university?,"Long-term mental health support includes MHW team services, WLV Student Life Connect, and reasonable adjustments via the Disability and Inclusion Team.","The University of Wolverhampton provides a range of support services for students with long-term mental health conditions, ensuring comprehensive assistance through various programs and teams. Here are the key services available:

1. **Mental Health and Wellbeing (MHW) Team**: This team offers assessments, one-on-one sessions, and workshops tailored to support students' mental health needs.

2. **Student Minds**: This is a student-led mental health charity that operates within the university to provide peer support and promote mental health awareness.

3. **WLV Student Life Connect**: A 24/7 digital support platform that students can access anytime for mental health resources and assistance.

4. **Disability and Inclusion Team**: They provide additional support and reasonable adjustments for students with long-term mental health conditions to aid their academic and social experiences at the university.

5. **University Counselling Service and Mental Health Advisers**: Professional counselling services and specialized advisers are available to help students manage their mental health effectively.

6. **Wellbeing Workshops and Online Self-Help Resources**: These resources offer practical advice and strategies for managing mental health and wellbeing.

7. **24/7 Crisis Support**: Immediate support is available around the clock for students experiencing a mental health crisis.

For more detailed information or to access these services, students are encouraged to contact the MHW team by completing a registration form or emailing MHWenquiries@wlv.ac.uk. Additionally, the university's approach includes clear signposting to both internal and external services, ensuring students know where and how to seek help.","Q: What services are available for students with long-term mental health conditions at the University of Wolverhampton?
A: - The University provides comprehensive support including: - Mental Health and Wellbeing (MHW) team support (assessments, 1:1 sessions, workshops). - Student Minds, a student mental health charity. - WLV Student Life Connect, a 24/7 digital support platform. - The Disability and Inclusion Team offers additional support and reasonable adjustments. - Contact the MHW team by completing the registration form or emailing MHWenquiries@wlv.ac.uk.  ---

Q: What do students expect universities to provide?
A: A: - **Professional mental health services (e.g., counselling).** - A more proactive approach to fostering mental health, rather than focusing only on crisis support. - **Informed academic staff**—some training in mental health awareness and appropriate signposting. - **Clear signposting** to external services if needed.

Q: What mental health support is available?
A: Access these mental health services: **University Counselling Service** **Mental Health Advisers** **Wellbeing workshops** **Online self-help resources** **24/7 crisis support** ---


Q: What types of conditions are supported?
A: The university supports students with:  - Specific learning difficulties: Dyslexia, Dyspraxia, Dyscalculia - Mental Health conditions - Autism Spectrum Conditions (including Asperger syndrome) - Sensory disabilities (e.g., affecting sight or hearing) - Long-term medical conditions
Q: What types of conditions are supported?
A: The university supports students with:  - Specific learning difficulties: Dyslexia, Dyspraxia, Dyscalculia - Mental Health conditions - Autism Spectrum Conditions (including Asperger syndrome) - Sensory disabilities (e.g., affecting sight or hearing) - Long-term medical conditions
Q: What types of conditions are supported?
A: The university supports students with:  - Specific learning difficulties: Dyslexia, Dyspraxia, Dyscalculia - Mental Health conditions - Autism Spectrum Conditions (including Asperger syndrome) - Sensory disabilities (e.g., affecting sight or hearing) - Long-term medical conditions",No,The response accurately rephrases and summarizes the information provided in the retrieved context.
How do I log in to my e:Vision account?,"Log in to e:Vision with your student number and password. If you forget your password, use the reset function or contact IT support.","To log in to your e:Vision account, please follow these steps:

1. Use your student number as your username.
2. Enter the password you previously created.
3. If this is your first time logging in, you will be prompted to create a new password.
4. If you have forgotten your password, click on the ""Forgotten Password"" option for recovery steps, or contact your school's student office or the IT Service Desk at 01902 322000 or extension 2000 for assistance.","Q: How do I log in to my e:Vision account?
A: - Use your student number as your username and the password you created. - First-time users will be prompted to create a new password. - If you forget your password, use the ""Forgotten Password"" option or contact your school's student office or the IT Service Desk (01902 322000 or ext. 2000).  ---

Q: I’ve received an enrolment reminder—what should I do?
A: - Log into your e:Vision and select the enrolment task. - Ensure all boxes show as green; this indicates a banner confirming you are fully enrolled. - If you cannot view the enrolment task or you are concerned about any details, log a helpcall and further advice will be provided.  ---
Q: I’ve received an enrolment reminder—what should I do?
A: - Log into your e:Vision and select the enrolment task. - Ensure all boxes show as green; this indicates a banner confirming you are fully enrolled. - If you cannot view the enrolment task or you are concerned about any details, log a helpcall and further advice will be provided.  ---


Q: Where do I find my personal tutor’s details?
A: - Log in to your e:Vision account and navigate to the ""My Studies"" section. - Your personal tutor’s contact details, including email and phone number, will be listed there. - If you have trouble locating this information, contact your Faculty Student Services or log a help call via e:Vision.
Q: Where can I apply for an extension?
A: - Log into your e:Vision account through the University website or MyWLV app. - From the homepage, select **Assessments**, then **Extenuating Circumstances and Extensions**.  ---
Q: Where can I apply for an extension?
A: - Log into your e:Vision account through the University website or MyWLV app. - From the homepage, select **Assessments**, then **Extenuating Circumstances and Extensions**.  ---
",No,The response accurately paraphrases and formats the information from the retrieved context.
Where can I find my exam timetable on e:Vision?,Find your exam timetable on e:Vision under My Study > My Modules > Exam Timetable. Check regularly for updates.,"To find your exam timetable on e:Vision, please follow these steps:

1. Log in to your e:Vision account.
2. Navigate to ""My Study"" > ""My Modules"" > ""Exam Timetable.""
3. Check this section for your exam schedule.

Additionally, you will be notified via email when your timetable is available. Make sure your contact email is up-to-date in e:Vision. Timetables may change, so it's a good idea to check regularly. If you have any questions or need further assistance, you can contact the ASK@WLV student enquiry team.","Q: Where can I find my exam timetable on e:Vision?
A: - Log in to e:Vision and navigate to ""My Study"" > ""My Modules"" > ""Exam Timetable."" - You will receive an email notification when your timetable is ready. - Ensure your contact email in e:Vision is current, and check regularly as timetables may change. - For any queries, contact the ASK@WLV student enquiry team.  ---


Q: Where do I find my personal tutor’s details?
A: - Log in to your e:Vision account and navigate to the ""My Studies"" section. - Your personal tutor’s contact details, including email and phone number, will be listed there. - If you have trouble locating this information, contact your Faculty Student Services or log a help call via e:Vision.

Q: Who do I contact if timetables are incorrect or missing?
A: - Log a help call in e:Vision for module timetable issues. - For other problems, contact IT Support via the portal.  ---
Q: How can I access past exam papers for my course at the University of Wolverhampton?
A: - The University does not provide past exam papers for taught modules. - You can access your exam results and other documents through your e:Vision account by navigating to the Graduation page under ""My Study"" and completing the transcript request task. - For PDF or hard copy documents, follow the instructions on e:Vision or email them to yourself. - If you encounter login issues, try the forgotten password option or email graduates@wlv.ac.uk with official ID.  ---

Q: What do I need to do before I can view my timetable?
A: - You must complete your enrolment via your e:Vision account to be officially enrolled. - Check that you are registered for the correct modules; these should appear on your timetable once enrolment is done. - After completing enrolment, it takes up to 24 hours to gain MyWLV app access and up to 5 working days for the Timetabling Team to allocate you to your sessions. - You also need to set up Microsoft Authentication (MFA) before downloading the MyWLV app. - Download the Microsoft Authenticator app to your phone. - If you have any issues with MFA, contact IT Services at 01902 322000 or ITSupport@wlv.ac.uk.  ---
",No,The response accurately paraphrases and summarizes the information from the retrieved context without adding incorrect details.
What are the rules for submitting coursework on Canvas?,Submit coursework via Canvas. Late submissions are accepted up to seven days with penalties. Automatic extensions are available for some modules.,"### Rules for Submitting Coursework on Canvas:

1. **Submission Method**:
   - Assignments must be submitted online through the Canvas portal.

2. **Submission Formats**:
   - Avoid submitting both electronic and hard copies of the same assignment.

3. **Late Submissions**:
   - Late submissions are permitted up to seven calendar days after the deadline with the following penalties:
     - Up to 2 days late: 10% deduction from the total mark.
     - More than 2 days but up to 7 days late: 20% deduction from the total mark.

4. **Extensions and Extenuating Circumstances**:
   - Extensions and allowances for extenuating circumstances are available according to university policies.

5. **Marking**:
   - All assessments, regardless of the submission format, are marked within Canvas.

### Additional Information on Extenuating Circumstances:

- If you have been granted extenuating circumstances but decide to submit your work, ensure the deadline has not passed.
- Cancel your extenuating circumstances claim on e:Vision under My Study → Modules → Extensions and Extenuating Circumstances → Extenuating Circumstances.
- After cancelling, proceed to submit your work via Canvas.
- Attending in-class tests, exams, or presentations will automatically cancel your extenuating circumstances claim when your grade is recorded.

These guidelines should help ensure your coursework submissions on Canvas are correctly handled and comply with university policies.","Q: What are the rules for submitting coursework on Canvas?
A: - Submit your assignments online via the Canvas portal. - Do not submit both electronic and hard copies. - Late submissions are accepted up to seven calendar days after the deadline, with penalties: - Up to 2 days late: 10% deduction. - More than 2 days but up to 7 days late: 20% deduction. - Extensions and extenuating circumstances may apply as per university policies. - All assessments are marked in Canvas regardless of submission format.  ---

Q: I have been granted extenuating circumstances but still wish to submit my work. Can I do this?
A: - Yes, if the deadline has not passed. - First, cancel your extenuating circumstances claim on e:Vision (My Study → Modules → Extensions and Extenuating Circumstances → Extenuating Circumstances). - After cancelling, you can submit your work via Canvas. - For in-class tests, exams, or presentations, attending automatically cancels your claim when your grade is recorded.
Q: I have been granted extenuating circumstances but still wish to submit my work. Can I do this?
A: - Yes, if the deadline has not passed. - First, cancel your extenuating circumstances claim on e:Vision (My Study → Modules → Extensions and Extenuating Circumstances → Extenuating Circumstances). - After cancelling, you can submit your work via Canvas. - For in-class tests, exams, or presentations, attending automatically cancels your claim when your grade is recorded.
Q: I have been granted extenuating circumstances but still wish to submit my work. Can I do this?
A: - Yes, if the deadline has not passed. - First, cancel your extenuating circumstances claim on e:Vision (My Study → Modules → Extensions and Extenuating Circumstances → Extenuating Circumstances). - After cancelling, you can submit your work via Canvas. - For in-class tests, exams, or presentations, attending automatically cancels your claim when your grade is recorded.

Q: The assessment I wish to apply for extension for is not showing—what do I do?
A: 1. Check that your assessment deadline is within 28 days. If it’s more than 28 days away, come back later. 2. If the deadline is within 28 days and you still cannot see the option to claim, ensure you can see the submission portal on Canvas: - If you cannot see the Canvas submission portal, log a helpcall stating that you wish to apply for an extension (specify evidence-based or self-certification), and include the module name, code, and assessment details. 3. If you can see the submission portal on Canvas but cannot apply for an extension, confirm: - This is your first available attempt for the academic year. - The assessment type is eligible (not an exam, group work, practical, etc.). 4. If you are unsure, log a helpcall for further advice.  ---
Q: The assessment I wish to apply for extension for is not showing—what do I do?
A: 1. Check that your assessment deadline is within 28 days. If it’s more than 28 days away, come back later. 2. If the deadline is within 28 days and you still cannot see the option to claim, ensure you can see the submission portal on Canvas: - If you cannot see the Canvas submission portal, log a helpcall stating that you wish to apply for an extension (specify evidence-based or self-certification), and include the module name, code, and assessment details. 3. If you can see the submission portal on Canvas but cannot apply for an extension, confirm: - This is your first available attempt for the academic year. - The assessment type is eligible (not an exam, group work, practical, etc.). 4. If you are unsure, log a helpcall for further advice.  ---

Q: When can I apply for extenuating circumstances?
A: - You can apply 28 days before the assessment deadline set on the system (visible on your Canvas submission portal or exam timetable on e:Vision).",No,The response accurately paraphrases and summarizes the information from the retrieved context.
Where do I find my personal tutor’s details?,Find your personal tutor’s details in e:Vision under My Studies. Contact your Faculty Student Services if you need assistance.,"To find your personal tutor's details, please follow these steps:

1. Log in to your e:Vision account.
2. Navigate to the ""My Studies"" section.
3. Your personal tutor’s contact details, including their email and phone number, will be listed there.

If you encounter any issues finding this information, you can contact your Faculty Student Services or log a help call via e:Vision for further assistance.","
Q: Where do I find my personal tutor’s details?
A: - Log in to your e:Vision account and navigate to the ""My Studies"" section. - Your personal tutor’s contact details, including email and phone number, will be listed there. - If you have trouble locating this information, contact your Faculty Student Services or log a help call via e:Vision.
Q: What information do I need for my enrolment task?
A: - You will need the following details to complete your enrolment: - Personal details - Contact information - Previous education - Tuition fee sponsor details - Further information on enrolment can be found at: - www.wlv.ac.uk/apply/get-set/enrol-online  ---

Q: What information do I need for my enrolment task?
A: - You will need the following details to complete your enrolment: - Personal details - Contact information - Previous education - Tuition fee sponsor details - Further information on enrolment can be found at: - www.wlv.ac.uk/apply/get-set/enrol-online  ---
Q: The course details in my enrolment task are wrong—what do I do?
A: - New students: Check the course you were offered before continuing. You can find this on your e:Vision or in any emails you previously received from the Admissions Team. - Returning students: Log a helpcall, and further advice will be provided.  ---
Q: The course details in my enrolment task are wrong—what do I do?
A: - New students: Check the course you were offered before continuing. You can find this on your e:Vision or in any emails you previously received from the Admissions Team. - Returning students: Log a helpcall, and further advice will be provided.  ---

Q: I have a disability and I don't know where to go for support
A: - Under the Disability and Inclusion section of e:Vision, you’ll find a self-declaration form. Complete this form and upload supporting medical evidence. - The Disability and Inclusion (D&I) team will use the information you provide to create your Tutor Awareness Sheet (TAS). - If D&I require further information, they will contact you. - If you have any queries, email Disability-Inclusion@wlv.ac.uk.  ---
",No,The response accurately paraphrases the retrieved context without adding incorrect information.
Where can I access career guidance services at the University of Wolverhampton?,"Career guidance services are available through The Workplace. Book an appointment via Career SPACE, or email Careers@wlv.ac.uk.","At the University of Wolverhampton, you can access career guidance services through the following resources:

1. **Careers Appointment Services**: Available to all current students, including those on Higher Apprenticeships and Degree Apprenticeships, alumni on a lifelong basis, and prospective students. Prospective students should contact The Gateway at 01902 321032 or email gateway@wlv.ac.uk.

2. **The Workplace**: For assistance in finding part-time jobs, work experience, and interview preparation, you can contact The Workplace via email at Careers@wlv.ac.uk, by calling 01902 323 400, or by booking an appointment through Career SPACE.

These services are designed to support your career development during and after your studies at the University of Wolverhampton.","
Q: Who can use our careers appointment services?
A: - Our careers appointment services are available to: - All current students of the University of Wolverhampton (including those on Higher Apprenticeships and Degree Apprenticeships) - University of Wolverhampton alumni on a lifelong basis - Prospective students of this University (contact The Gateway at 01902 321032 or email gateway@wlv.ac.uk) - Current students and graduates of other universities should use their own institution’s careers service.  ---
Q: Who can use our careers appointment services?
A: - Our careers appointment services are available to: - All current students of the University of Wolverhampton (including those on Higher Apprenticeships and Degree Apprenticeships) - University of Wolverhampton alumni on a lifelong basis - Prospective students of this University (contact The Gateway at 01902 321032 or email gateway@wlv.ac.uk) - Current students and graduates of other universities should use their own institution’s careers service.  ---

Q: How can I get a job as a student at the University of Wolverhampton?
A: - Contact The Workplace via email (Careers@wlv.ac.uk), by calling 01902 323 400, or by booking an appointment via Career SPACE. - Use the university's careers service to find part-time jobs, work experience, and get help preparing for job interviews. - Look for jobs online in fields such as content creation, data entry, freelance writing, proofreading, transcribing, social media management, tutoring, and video editing.  ---

Q: How can I get a job as a student at the University of Wolverhampton?
A: - Contact The Workplace via email at Careers@wlv.ac.uk, by calling 01902 323 400, or by booking an appointment via Career SPACE. - Use the university's careers service to find part-time jobs, work experience, and to prepare for job interviews. - Look for jobs online in areas such as content creation, data entry, freelance writing, proofreading, transcribing, social media management, tutoring, and video editing.  ---
Q: What should I do if I am interested in a work placement or internship?
A: - If you are interested in a work placement or internship, reach out to the Careers and Placements team at the University of Wolverhampton for support and guidance.  ---

Q: What alternative sources of careers advice are available?
A: - Alternative providers include: - The National Careers Service - Prospects - Target Jobs - Connexions Wolverhampton - Jobcentre Plus - The Shaw Trust - Learndirect  ---",No,The response accurately summarizes and rephrases the information from the retrieved context without adding incorrect details.
